,feature,type,Chinese,French,German,Italian,Japanese,Korean,Portuguese,Russian,Spanish,Turkish
6,wordngrams,train,0.21,0.15,0.14,0.25,0.2,0.17,0.14,0.18,0.25,0.13
11,wordngrams,test,0.1,0.2,0.09,0.11,0.26,0.14,0.14,0.18,0.3,0.11
7,posngrams,train,0.24,0.11,0.24,0.21,0.19,0.24,0.14,0.24,0.28,0.17
1,posngrams,test,0.16,0.06,0.18,0.17,0.05,0.14,0.05,0.17,0.19,0.05
2,funcwords,train,0.25,0.2,0.22,0.25,0.21,0.24,0.24,0.21,0.26,0.17
3,funcwords,test,0.1,0.16,0.09,0.18,0.12,0.13,0.15,0.1,0.25,0.21
5,errors,train,0.2,0.18,0.21,0.19,0.17,0.23,0.18,0.18,0.24,0.14
9,errors,test,0.14,0.15,0.14,0.13,0.13,0.16,0.14,0.1,0.1,0.14
10,doc2vec,train,0.38,0.39,0.37,0.42,0.35,0.35,0.43,0.35,0.45,0.38
8,doc2vec,test,0.15,0.09,0.12,0.16,0.15,0.07,0.05,0.14,0.2,0.17
0,charngrams,train,0.26,0.13,0.24,0.24,0.15,0.22,0.24,0.25,0.29,0.07
4,charngrams,test,0.11,0.13,0.05,0.14,0.0,0.22,0.15,0.23,0.32,0.14
