,feature,type,Chinese,French,German,Italian,Japanese,Korean,Portuguese,Russian,Spanish,Turkish
6,wordngrams,train,0.17,0.19,0.2,0.23,0.18,0.18,0.23,0.16,0.22,0.21
11,wordngrams,test,0.09,0.25,0.13,0.1,0.24,0.14,0.29,0.14,0.24,0.15
7,posngrams,train,0.24,0.27,0.26,0.19,0.25,0.24,0.24,0.18,0.21,0.26
1,posngrams,test,0.15,0.29,0.22,0.14,0.07,0.14,0.12,0.12,0.14,0.07
2,funcwords,train,0.24,0.21,0.22,0.23,0.24,0.24,0.28,0.21,0.22,0.22
3,funcwords,test,0.1,0.17,0.11,0.17,0.13,0.12,0.2,0.08,0.19,0.31
5,errors,train,0.32,0.36,0.21,0.21,0.29,0.22,0.36,0.46,0.41,0.36
9,errors,test,0.15,0.2,0.14,0.08,0.23,0.14,0.17,0.17,0.05,0.24
10,doc2vec,train,0.32,0.43,0.37,0.44,0.32,0.33,0.5,0.39,0.48,0.38
8,doc2vec,test,0.15,0.11,0.13,0.15,0.12,0.06,0.08,0.13,0.19,0.17
0,charngrams,train,0.24,0.27,0.26,0.22,0.22,0.21,0.27,0.18,0.24,0.2
4,charngrams,test,0.12,0.2,0.07,0.13,0.0,0.18,0.19,0.15,0.24,0.57
