,feature,type,Chinese,French,German,Italian,Japanese,Korean,Portuguese,Russian,Spanish,Turkish
6,wordngrams,train,0.28,0.12,0.1,0.28,0.22,0.17,0.1,0.22,0.3,0.1
11,wordngrams,test,0.11,0.16,0.07,0.13,0.28,0.14,0.09,0.27,0.4,0.08
7,posngrams,train,0.24,0.07,0.23,0.23,0.15,0.24,0.1,0.34,0.44,0.13
1,posngrams,test,0.18,0.04,0.15,0.22,0.04,0.14,0.04,0.29,0.3,0.04
2,funcwords,train,0.26,0.2,0.22,0.27,0.2,0.25,0.21,0.22,0.32,0.13
3,funcwords,test,0.11,0.15,0.08,0.2,0.11,0.14,0.12,0.12,0.34,0.16
5,errors,train,0.19,0.2,0.24,0.2,0.14,0.23,0.18,0.14,0.3,0.12
9,errors,test,0.12,0.15,0.15,0.16,0.11,0.18,0.12,0.07,0.13,0.14
10,doc2vec,train,0.46,0.35,0.37,0.41,0.39,0.38,0.38,0.31,0.42,0.38
8,doc2vec,test,0.16,0.07,0.12,0.18,0.17,0.09,0.04,0.15,0.21,0.16
0,charngrams,train,0.28,0.08,0.23,0.25,0.11,0.24,0.21,0.39,0.37,0.04
4,charngrams,test,0.11,0.09,0.03,0.16,0.0,0.27,0.12,0.46,0.45,0.08
